ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.6109	GELCPlate 01	-0.516244908729051	0.537890676462973	-0.570659653812088	0.672809481277786	-0.0307030882607731	0.975241570243128	0.265345568001072	0.77598318737964	6.396779175	0.000389167933753322	0.177070350670356	0.882016920603146	-1.205841307	0.185018406650655	1.512967851	3.04069029763526E-05
orf19.6096	Plate 19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.6094	Plate 04	1.577847391	0.000645864548368035	1.359767598	0.00659326890427261	2.461672482	1.56387331395353E-05	1.905811051	0.000188696041210909	1.802608271	0.000242071683450219	1.250285799	0.00175600621944031	0.23487029963994	0.540113643669848	1.429525657	1.58771466085544E-09
orf19.6091	Plate 13	-0.976948755522438	0.00028605584839319	0.0164501396849332	0.971110143860963	-0.966725057462576	0.0018599349380528	-0.0684745915719391	0.882812865626646	-0.459815129046965	0.260637678059078	-0.256212195391628	0.343361938580615	-0.160624163194879	0.716778185525555	0.0293587904792446	0.869763170214095
orf19.6090	GELCPlate 01	1.84886239	0.00805801856292491	-1.783266383	0.00127792975269796	NA	NA	4.367020929	4.43365696680697E-06	NA	NA	-0.238862121232809	0.660491409939244	-0.50516236037353	0.574299857335514	-1.22726305	1.51650103089255E-06
orf19.6086	Plate 24	-0.0203167861108516	0.978048257145488	-0.153244095074045	0.779069848176767	0.0366602378274588	0.955973859027197	-0.461657393268684	0.209537376688917	0.439099181967829	0.266999312316761	-0.252757287287784	0.284744444412675	-0.221942893011834	0.4982993178745	-0.0597780744834561	0.76333210906135
orf19.6082	Plate 08	1.307465212	0.49578247405144	0.681446093080085	0.128266807506708	-0.286667930993957	0.703036756207799	0.230112258016682	0.715534132357895	0.962080130903524	0.539630794424818	0.130409013523115	0.749037976236645	0.070174479515044	0.947296185629752	0.70105631312521	0.0548638435114068
orf19.6081	Plate 12	-0.0657207154013893	0.903258720965302	2.752880995	1.9234714753021E-07	3.314303893	1.75461866331923E-09	-0.299924070760474	0.397126965816201	0.43330329571104	0.269909159582311	1.832365989	1.02414359420059E-07	2.086684742	5.10991787863979E-06	2.048483223	2.05472162292473E-16
orf19.6072	GELCPlate 02	-0.113322931194596	0.816150489155314	-0.437215697835012	0.178927090661563	0.0484785212969295	0.921979921415026	0.0548330592275944	0.924168920188737	0.154802941566443	0.898201927470105	0.365924893461792	0.336339888114946	-0.0659470742620002	0.904804606983079	-0.0739496951953128	0.831747871479158
orf19.6071	Plate 05	0.347931264799254	0.29915232331554	-0.0930778477087972	0.846465935245418	0.828153147980163	0.0349222139990809	0.906212560798896	0.0796551692368498	0.514899519778338	0.221720863824208	0.786159530522193	0.0228777982508115	0.797522676546674	0.0318220911466871	0.809229351335973	0.000426763631287476
orf19.6070	Plate 17	-0.132442216967095	0.680678945797425	0.373789365242553	0.386280661693542	0.18170207364024	0.55191258881998	0.275089047173232	0.492652920794958	0.0662174624505759	0.923705760766743	0.421340188473087	0.0542213646676599	0.016100669174814	0.985149530407342	0.304742572505651	0.00517090154280755
orf19.6068	Plate 12	0.226922223815144	0.528781502593309	0.806393873031041	0.0131249026683289	0.983868470778832	0.00305081407086201	1.638572079	0.00177951777732786	0.138048644970521	0.835127773913955	0.168209158281108	0.663690758956972	0.0221379655992253	0.969647197126322	0.533286886961832	3.39366744049265E-05
orf19.6066	GELCPlate 07	-0.0960002984882096	0.801012132296796	-0.0475023503148487	0.927822739043847	-0.0648487405776978	0.887638568819625	-0.440131439911049	0.20148836895272	-0.0685231313823096	0.934324903773012	-0.175370761713191	0.514871402048403	0.08385623529331	0.86297008733634	-0.197185811358078	0.114169890461268
orf19.6064	GELCPlate 06	-0.533374066068519	0.250737582081036	-0.243352734176624	0.841311208852251	0.398653888703067	0.659134945289412	-0.20586124415451	0.744274590922576	-0.160636187458248	0.905213081249378	0.00991528023618824	0.989155968913993	-0.0250296392899313	0.984151898361764	-0.159343282173989	0.5538729133708
orf19.6063	Plate 17	-0.172935014125105	0.867141999304955	-0.757383571994537	0.552114130006918	-0.322388574366591	0.39260050610035	0.165222641550025	0.7742109715308	-0.148350887679411	0.832378913475099	-0.337040239531528	0.26661144781029	-0.0370662758248308	0.961352951790912	-0.394471711867321	0.209922657262748
orf19.6061	Plate 19	0.0789820326114728	0.862591964206362	-0.439474679871478	0.295009335272092	-0.579563932499598	0.132078402392558	0.230379139423429	0.651668412382668	0.232467071568431	0.608125315823932	-0.105134117700221	0.808431707509138	-0.165239371773767	0.715883359660905	-0.14253574574781	0.424053853755155
orf19.6060	Plate 07	-0.0745213383001785	0.881819617014393	0.177103101300757	0.653996490857577	-0.281088532490856	0.478539092942318	0.081244383361908	0.848108701532405	-0.276520589461764	0.468344822239557	-0.140367635449358	0.662779213395062	0.149512334238677	0.713203849276474	-0.0278314104561198	0.896547830329446
orf19.6059	Plate 21	0.218318875676208	0.435726752281832	0.129086380781194	0.72202324682947	0.398155820848876	0.223156581351559	0.119871850452865	0.832095441430215	-0.106590279539271	0.865797135935126	0.1611020438433	0.60027541231393	0.376059169888475	0.194746109992932	0.189695208445703	0.136029504705304
orf19.6058	Plate 17	0.0222443213108408	0.976461845402604	0.191120331002449	0.831891481406184	0.170656942899205	0.752501779865858	-0.476586848082996	0.225130032276706	0.0753521315038537	0.91247090960258	0.22005533298576	0.577026524906292	0.0735362719695107	0.922046623979993	-0.0902196773550398	0.633251971823617
orf19.6057	Plate 18	5.735219741	8.76254101543557E-08	3.728205067	2.80405688998622E-05	5.390514241	3.39850150601786E-08	6.73665108	2.30683692428244E-11	5.66146023	1.51436195193806E-07	5.536178559	1.19202262407524E-07	4.372551939	5.76283515554534E-08	5.279465051	1.29297682734348E-21
orf19.6055	Plate 03	0.589443564919722	0.0341486044000086	-0.114702532937823	0.761939285332159	-0.0675204210896036	0.877273392504245	0.202501783419551	0.63085143661422	0.0844432931023014	0.901311298038327	-0.448066135360231	0.0688963451035495	0.0817408970476951	0.885646085269157	0.0134739644486143	0.936517812602468
orf19.6054	GELCPlate 02	-0.413610122784974	0.328999723838881	0.417258583885838	0.551925661376724	-0.256255008208256	0.589045569271209	-0.0182445076933052	0.976833883882137	-0.0439094932993269	0.954101529396253	-0.391169332490905	0.368620328186471	-0.036386969269929	0.841952435291683	-0.123923346059586	0.518083292623261
orf19.6045	Plate 16	1.011326146	0.0371217594425116	2.458106052	0.000107465312953553	3.440210117	5.64023780843024E-06	0.2770587828841	0.768670081314902	4.058679467	0.000189591637142913	1.72825599	0.00221910738142475	1.539162221	0.00104552845632675	2.646922782	8.77230644333616E-12
orf19.6043	Plate 18	-0.376484426604723	0.378979394966712	-0.0686233607696777	0.876040393367258	-0.265893808592186	0.42642446453353	-0.388951712166526	0.340535587610822	-0.235550739624058	0.583141744601318	-0.532066215990008	0.0409557979619112	-0.332467437109957	0.381959775546896	-0.175889265064031	0.198613339586475
orf19.6041	Plate 17	3.996682112	5.92496787165973E-06	6.283098664	9.1741155261499E-07	7.516881847	2.13144463653257E-08	4.803771137	3.99824809225213E-07	7.331092987	9.2927534464371E-08	6.589288598	3.35795566025553E-08	6.278252503	9.72315890604308E-07	7.090034321	3.4024543850913E-17
orf19.6038	GELCPlate 04	-0.089753749457881	0.838670044460994	-0.359382068288499	0.252190637847127	0.0157598395850484	0.980510390772901	0.0176928240353996	0.976833883882137	0.0426754802606522	0.957390719140163	-0.0506264864120814	0.897126549087035	0.0810665542200164	0.882182214579103	0.0430082063234569	0.812268406500503
orf19.6035	Plate 05	-0.804828106458108	0.155070051028392	-0.176147489295989	0.763319714748251	1.172534613	0.0153077815795824	0.29630411643592	0.776367351789373	2.065348412	0.000124852341213635	0.139553452534931	0.810359725360356	0.48359619891321	0.339575364984554	0.20753751053573	0.45963734180692
orf19.6034	Plate 04	6.269112508	1.0781844884718E-06	6.924618445	4.13468960339508E-06	5.407397519	3.611481434722E-06	6.42457932	4.27112826026974E-09	6.061386513	8.76093482354843E-06	6.534716452	7.66077404740095E-09	7.244389548	1.37081513229161E-09	7.458119721	4.60264664787731E-17
orf19.6033	GELCPlate 06	0.443593688185916	0.206921808427186	-0.142794052183399	0.773614474725987	-0.668333287889966	0.0961260255759738	0.345241012461014	0.649690456053256	-0.29122268225102	0.766984483600469	0.264715849995564	0.483382915799008	-0.453998466454183	0.316014754625908	-0.0169934088001092	0.947437106368957
orf19.6029	Plate 05	6.90597746	1.28873649585193E-07	7.0162989	8.17905021230223E-05	8.735129252	2.81113139979258E-11	7.333238028	4.22541163129458E-09	7.772910442	6.82625289040812E-08	6.860750983	1.21537814583015E-08	5.686612721	3.70708283250594E-08	7.588651759	2.14805036354757E-19
orf19.6028	GELCPlate 03	-0.148756873711063	0.881819617014393	-0.27701317275723	0.725642709529323	-1.506194355	0.00176454193992027	1.397147633	0.0164828475736167	0.204057051873453	0.814257577146848	-0.326045627877163	0.512984647813139	-0.266636180754141	0.699063477449926	-0.559927241443749	0.00517484239777708
orf19.6020	Plate 20	0.00304726100571313	0.994698672244746	0.339740316233116	0.234513246262019	0.184228006263919	0.564433766992828	0.00640521166225915	0.994015351620337	-0.101466427758754	0.900307080639893	0.201321653614842	0.419674124094865	-0.0623511862008469	0.9091594405691	0.164412660246709	0.294440932367001
orf19.6016	GELCPlate 07	0.322051181366936	0.375864390394464	0.376959049390292	0.550777595330034	0.631263757320153	0.120000994018894	0.103473476046501	0.873962855796861	-0.663569755319172	0.205244921312763	0.321274404473527	0.376652379501879	-0.026154590214495	0.9640367045837	0.0327153890891095	0.863332031339505
orf19.6012	Plate 23	-0.114039088559118	0.826481551235131	-0.162191442009331	0.689406716109433	0.0920291578661826	0.869134943438814	-0.371750642608575	0.535475661941872	-0.299234780935014	0.727395948719807	-0.468260730615647	0.134582785357668	0.214429164886402	0.641339941914684	-0.0830088527431162	0.693559486274882
orf19.6011	Plate 17	0.587156303843674	0.0709932795275178	1.047430105	0.00222244749992832	1.591701677	5.37383534610431E-06	1.250947714	0.0027669472179664	-0.325044975113246	0.514169799791785	-0.840773577212095	0.00468239444441469	-1.520499809	7.56628506208087E-05	-0.307739319283478	0.057516639731816
orf19.6010.1	GELCPlate 09	6.176190678	1.53350833014846E-05	6.175114025	1.23911882556147E-05	6.309778714	5.28037675727887E-10	7.107151063	3.85375622562088E-10	6.778718432	5.1734349549099E-06	6.047790357	2.2629435001114E-10	5.06375977	9.41642780488815E-08	5.80639913	2.04904799740215E-17
orf19.3290	Plate 21	0.232830410710732	0.621558056081978	-0.0542829097388386	0.923757126917593	1.023013514	0.00755076679658566	-0.173934927423682	0.656231503924012	0.467749947181323	0.362154818050223	0.0985734991789771	0.849731167880724	-0.0775151376602179	0.858038139046504	0.174091247692488	0.246970293827924
